input_index,id,predicted_role,top_k_roles,top_k_probs
1911,,product manager,product manager|Graphic Designer|Network Engineer,0.3910|0.0869|0.0819
1912,,Product Manager,Product Manager|product manager|Project Manager,0.5352|0.4501|0.0023
1913,,Product Manager,Product Manager|product manager|System Administrator,0.3886|0.1830|0.1214
1914,,product manager,product manager|data scientist|Human Resources Specialist,0.3523|0.1079|0.0848
1915,,product manager,product manager|Product Manager|Project Manager,0.4501|0.4398|0.0287
1916,,Product Manager,Product Manager|product manager|Project Manager,0.8230|0.1434|0.0216
1917,,Product Manager,Product Manager|product manager|IT Support Specialist,0.3651|0.2155|0.1319
1918,,Product Manager,Product Manager|product manager|Database Administrator,0.9149|0.0401|0.0241
1919,,AI Engineer,AI Engineer|Network Engineer|Product Manager,0.3144|0.2511|0.0849
1920,,product manager,product manager|Product Manager|Project Manager,0.6092|0.3800|0.0034
1921,,Product Manager,Product Manager|product manager|data scientist,0.3281|0.2568|0.1537
1922,,Product Manager,Product Manager|product manager|System Administrator,0.8163|0.1291|0.0189
1923,,Product Manager,Product Manager|Digital Marketing Specialist|Business Analyst,0.7196|0.0754|0.0659
1924,,Product Manager,Product Manager|product manager|Project Manager,0.8305|0.1514|0.0059
1925,,product manager,product manager|Product Manager|Project Manager,0.4224|0.1869|0.1637
1926,,data scientist,data scientist|Graphic Designer|product manager,0.0897|0.0615|0.0549
1927,,data analyst,data analyst|UX Designer|ui designer,1.0000|0.0000|0.0000
1928,,Product Manager,Product Manager|product manager|Project Manager,0.5047|0.4819|0.0034
1929,,Product Manager,Product Manager|product manager|System Administrator,0.8616|0.1302|0.0017
1930,,Product Manager,Product Manager|product manager|Project Manager,0.3485|0.2882|0.2427
1931,,product manager,product manager|Product Manager|data scientist,0.7502|0.0903|0.0373
1932,,Product Manager,Product Manager|product manager|Project Manager,0.8153|0.1671|0.0066
1933,,Product Manager,Product Manager|Digital Marketing Specialist|product manager,0.2431|0.1466|0.0995
1934,,Human Resources Specialist,Human Resources Specialist|Product Manager|UI Designer,0.8695|0.0411|0.0237
1935,,product manager,product manager|Product Manager|data analyst,0.6958|0.2580|0.0151
1936,,Cloud Architect,Cloud Architect|Product Manager|Data Architect,0.7207|0.0678|0.0574
1937,,Product Manager,Product Manager|product manager|E-commerce Specialist,0.7225|0.2540|0.0063
1938,,Product Manager,Product Manager|product manager|Digital Marketing Specialist,0.7390|0.1207|0.0786
1939,,Product Manager,Product Manager|product manager|Project Manager,0.5361|0.4553|0.0016
1940,,Product Manager,Product Manager|Project Manager|Human Resources Specialist,0.4076|0.2352|0.1576
1941,,product manager,product manager|Product Manager|data scientist,0.4565|0.2810|0.0770
1942,,product manager,product manager|Graphic Designer|Product Manager,0.5978|0.1416|0.0912
1943,,Digital Marketing Specialist,Digital Marketing Specialist|E-commerce Specialist|Content Writer,0.9010|0.0426|0.0329
1944,,Business Analyst,Business Analyst|Project Manager|Cybersecurity Analyst,0.9841|0.0038|0.0036
1945,,Product Manager,Product Manager|product manager|Graphic Designer,0.8280|0.0980|0.0161
1946,,Human Resources Specialist,Human Resources Specialist|System Administrator|software engineer,0.9315|0.0158|0.0084
1947,,Digital Marketing Specialist,Digital Marketing Specialist|E-commerce Specialist|IT Support Specialist,0.5274|0.1288|0.0999
1948,,Product Manager,Product Manager|product manager|Human Resources Specialist,0.5777|0.2181|0.0669
1949,,E-commerce Specialist,E-commerce Specialist|Digital Marketing Specialist|product manager,0.3773|0.1679|0.0871
1950,,product manager,product manager|Product Manager|data scientist,0.9202|0.0576|0.0086
1951,,Game Developer,Game Developer|Cybersecurity Specialist|Cloud Architect,0.5867|0.0945|0.0557
1952,,product manager,product manager|Product Manager|data scientist,0.7088|0.2390|0.0099
1953,,Digital Marketing Specialist,Digital Marketing Specialist|Project Manager|System Administrator,0.1951|0.1527|0.1179
1954,,Product Manager,Product Manager|product manager|data scientist,0.6293|0.2437|0.0204
1955,,Product Manager,Product Manager|product manager|Project Manager,0.9561|0.0144|0.0129
1956,,Product Manager,Product Manager|product manager|Network Engineer,0.3904|0.2699|0.1728
1957,,Data Analyst,Data Analyst|data analyst|Business Analyst,0.7993|0.0820|0.0319
1958,,data scientist,data scientist|Graphic Designer|data engineer,0.5766|0.0870|0.0687
1959,,Product Manager,Product Manager|product manager|Digital Marketing Specialist,0.6525|0.1503|0.1465
1960,,Product Manager,Product Manager|System Administrator|product manager,0.7084|0.1333|0.0752
1961,,IT Support Specialist,IT Support Specialist|Human Resources Specialist|HR Specialist,0.3515|0.2602|0.1634
1962,,Product Manager,Product Manager|Project Manager|E-commerce Specialist,0.8305|0.0706|0.0232
1963,,product manager,product manager|Product Manager|software engineer,0.8932|0.0784|0.0094
1964,,product manager,product manager|Product Manager|Project Manager,0.5231|0.4227|0.0268
1965,,product manager,product manager|Product Manager|data scientist,0.4297|0.1844|0.0704
1966,,Product Manager,Product Manager|Project Manager|product manager,0.4805|0.1769|0.1593
1967,,Product Manager,Product Manager|product manager|Project Manager,0.4459|0.2916|0.0741
1968,,data analyst,data analyst|Cloud Architect|UX Designer,0.9996|0.0001|0.0001
1969,,IT Support Specialist,IT Support Specialist|Product Manager|HR Specialist,0.2281|0.1731|0.1512
1970,,product manager,product manager|Product Manager|Project Manager,0.8568|0.1313|0.0038
1971,,product manager,product manager|data scientist|ui designer,0.2847|0.2168|0.1265
1972,,product manager,product manager|Product Manager|data scientist,0.8444|0.0595|0.0287
1973,,product manager,product manager|Product Manager|Graphic Designer,0.6592|0.2195|0.0406
1974,,System Administrator,System Administrator|Graphic Designer|IT Support Specialist,0.6362|0.1088|0.1010
1975,,Cybersecurity Specialist,Cybersecurity Specialist|product manager|IT Support Specialist,0.4652|0.2141|0.0571
1976,,Product Manager,Product Manager|product manager|Project Manager,0.6831|0.3092|0.0026
1977,,Product Manager,Product Manager|Project Manager|HR Specialist,0.4448|0.1918|0.0651
1978,,Product Manager,Product Manager|product manager|Digital Marketing Specialist,0.8338|0.1048|0.0231
1979,,product manager,product manager|Product Manager|E-commerce Specialist,0.8104|0.1779|0.0060
1980,,Product Manager,Product Manager|Human Resources Specialist|Digital Marketing Specialist,0.5863|0.0936|0.0771
1981,,Product Manager,Product Manager|UI Designer|Project Manager,0.2958|0.0887|0.0817
1982,,product manager,product manager|Product Manager|Project Manager,0.6560|0.3062|0.0107
1983,,product manager,product manager|Product Manager|ui designer,0.7974|0.0660|0.0298
1984,,Product Manager,Product Manager|product manager|Project Manager,0.6308|0.3533|0.0056
1985,,Product Manager,Product Manager|product manager|E-commerce Specialist,0.5707|0.4233|0.0013
1986,,product manager,product manager|software engineer|Project Manager,0.6276|0.1132|0.0840
1987,,Product Manager,Product Manager|product manager|Project Manager,0.4741|0.4015|0.0193
1988,,Product Manager,Product Manager|product manager|E-commerce Specialist,0.7134|0.1615|0.0404
1989,,Product Manager,Product Manager|product manager|Project Manager,0.6545|0.3159|0.0142
1990,,product manager,product manager|Graphic Designer|data scientist,0.2320|0.1621|0.0660
1991,,Product Manager,Product Manager|Project Manager|product manager,0.5344|0.2480|0.0435
1992,,product manager,product manager|Product Manager|Project Manager,0.4980|0.4636|0.0103
1993,,data analyst,data analyst|product manager|UX Designer,0.9998|0.0001|0.0000
1994,,Product Manager,Product Manager|product manager|Project Manager,0.5404|0.4464|0.0039
1995,,Product Manager,Product Manager|product manager|Project Manager,0.4329|0.1231|0.1217
1996,,product manager,product manager|software engineer|Product Manager,0.6580|0.1009|0.0859
1997,,System Administrator,System Administrator|product manager|Product Manager,0.3233|0.2483|0.1966
1998,,Product Manager,Product Manager|Project Manager|UI Designer,0.3690|0.3516|0.1713
1999,,Product Manager,Product Manager|product manager|E-commerce Specialist,0.5698|0.2069|0.0550
2000,,Project Manager,Project Manager|UI Designer|Human Resources Specialist,0.2494|0.1825|0.0937
2001,,Business Analyst,Business Analyst|Product Manager|Cybersecurity Analyst,0.5031|0.2304|0.1144
2002,,Graphic Designer,Graphic Designer|product manager|Full Stack Developer,0.1393|0.1164|0.1013
2003,,product manager,product manager|Product Manager|Project Manager,0.6495|0.3164|0.0073
2004,,Product Manager,Product Manager|Project Manager|product manager,0.4239|0.2858|0.1015
2005,,data scientist,data scientist|Cybersecurity Specialist|HR Specialist,0.2930|0.1709|0.0848
2006,,product manager,product manager|Product Manager|data scientist,0.7248|0.0709|0.0480
2007,,Business Analyst,Business Analyst|Data Analyst|data analyst,0.5981|0.1420|0.0623
2008,,product manager,product manager|Product Manager|HR Specialist,0.3702|0.3146|0.0698
2009,,Product Manager,Product Manager|product manager|Project Manager,0.5638|0.4094|0.0086
2010,,Digital Marketing Specialist,Digital Marketing Specialist|Product Manager|E-commerce Specialist,0.5812|0.2920|0.0558
2011,,product manager,product manager|Product Manager|Data Analyst,0.4873|0.2768|0.0696
2012,,Business Analyst,Business Analyst|Project Manager|Product Manager,0.3930|0.3879|0.0337
2013,,Product Manager,Product Manager|Project Manager|product manager,0.3253|0.1680|0.0802
2014,,product manager,product manager|Cybersecurity Analyst|software engineer,0.3456|0.2801|0.0775
2015,,product manager,product manager|software engineer|Product Manager,0.3514|0.1777|0.1601
2016,,product manager,product manager|Game Developer|software engineer,0.4888|0.3023|0.0489
2017,,System Administrator,System Administrator|Database Administrator|Product Manager,0.2845|0.1731|0.1523
2018,,Product Manager,Product Manager|product manager|Business Analyst,0.6607|0.1459|0.0985
2019,,data analyst,data analyst|UX Designer|product manager,0.9998|0.0001|0.0001
2020,,E-commerce Specialist,E-commerce Specialist|Cybersecurity Specialist|HR Specialist,0.5012|0.2308|0.0498
2021,,Project Manager,Project Manager|Product Manager|product manager,0.4727|0.1817|0.0864
2022,,product manager,product manager|ui designer|software engineer,0.3177|0.1424|0.0882
2023,,E-commerce Specialist,E-commerce Specialist|Product Manager|UI Designer,0.6634|0.0708|0.0274
2024,,Human Resources Specialist,Human Resources Specialist|Project Manager|HR Specialist,0.9372|0.0188|0.0153
2025,,ui designer,ui designer|product manager|software engineer,0.2739|0.2150|0.1129
2026,,product manager,product manager|Product Manager|Graphic Designer,0.7691|0.2242|0.0020
2027,,Human Resources Specialist,Human Resources Specialist|IT Support Specialist|HR Specialist,0.4208|0.2625|0.0733
2028,,Product Manager,Product Manager|product manager|E-commerce Specialist,0.6827|0.1684|0.0359
2029,,E-commerce Specialist,E-commerce Specialist|Digital Marketing Specialist|Product Manager,0.2916|0.1497|0.1413
2030,,Business Analyst,Business Analyst|Data Analyst|data analyst,0.5259|0.2691|0.0516
2031,,Graphic Designer,Graphic Designer|product manager|Product Manager,0.3610|0.2456|0.1659
2032,,System Administrator,System Administrator|Product Manager|Database Administrator,0.3444|0.3111|0.0827
2033,,product manager,product manager|ui designer|data scientist,0.1445|0.1182|0.0978
2034,,product manager,product manager|data scientist|software engineer,0.1695|0.1138|0.1032
2035,,Network Engineer,Network Engineer|AI Engineer|Cloud Engineer,0.4866|0.1298|0.0955
2036,,product manager,product manager|UI Designer|Product Manager,0.2844|0.1357|0.1311
2037,,System Administrator,System Administrator|Graphic Designer|Database Administrator,0.5103|0.1079|0.0647
2038,,product manager,product manager|Product Manager|Human Resources Specialist,0.4715|0.1760|0.0966
2039,,Project Manager,Project Manager|Product Manager|product manager,0.4306|0.2689|0.0922
2040,,product manager,product manager|Project Manager|software engineer,0.2821|0.1401|0.1287
2041,,Project Manager,Project Manager|product manager|Cybersecurity Analyst,0.5740|0.0726|0.0697
2042,,product manager,product manager|Product Manager|Digital Marketing Specialist,0.5482|0.3892|0.0271
2043,,Game Developer,Game Developer|ui designer|software engineer,0.8403|0.0389|0.0197
2044,,data analyst,data analyst|product manager|UX Designer,0.9999|0.0000|0.0000
2045,,Project Manager,Project Manager|software engineer|Blockchain Developer,0.1875|0.1088|0.0998
2046,,Product Manager,Product Manager|Project Manager|product manager,0.4686|0.2284|0.1859
2047,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.9199|0.0376|0.0077
2048,,product manager,product manager|Product Manager|E-commerce Specialist,0.3299|0.2482|0.0512
2049,,Product Manager,Product Manager|Project Manager|product manager,0.7203|0.1969|0.0118
2050,,System Administrator,System Administrator|Database Administrator|Product Manager,0.7016|0.0656|0.0362
2051,,Product Manager,Product Manager|product manager|Project Manager,0.8893|0.0566|0.0332
2052,,Project Manager,Project Manager|Software Developer|product manager,0.5390|0.0867|0.0596
2053,,HR Specialist,HR Specialist|E-commerce Specialist|Human Resources Specialist,0.2413|0.2059|0.2028
2054,,data analyst,data analyst|product manager|Graphic Designer,0.9992|0.0003|0.0003
2055,,product manager,product manager|Product Manager|Project Manager,0.3643|0.2489|0.1367
2056,,E-commerce Specialist,E-commerce Specialist|Product Manager|IT Support Specialist,0.3571|0.1782|0.0890
2057,,AI Engineer,AI Engineer|Graphic Designer|ui designer,0.0978|0.0941|0.0792
2058,,Data Architect,Data Architect|AI Researcher|Human Resources Specialist,0.1127|0.1062|0.0900
2059,,Product Manager,Product Manager|product manager|Digital Marketing Specialist,0.5774|0.2273|0.1006
2060,,Graphic Designer,Graphic Designer|data scientist|product manager,0.1369|0.1283|0.1028
2061,,Product Manager,Product Manager|Project Manager|product manager,0.4996|0.2627|0.1184
2062,,Product Manager,Product Manager|product manager|E-commerce Specialist,0.6562|0.3395|0.0007
2063,,product manager,product manager|Product Manager|E-commerce Specialist,0.3538|0.2886|0.1519
2064,,data scientist,data scientist|Graphic Designer|AI Engineer,0.4648|0.1239|0.0696
2065,,Product Manager,Product Manager|product manager|UI Designer,0.5799|0.1996|0.0448
2066,,Product Manager,Product Manager|product manager|Project Manager,0.6946|0.2965|0.0028
2067,,product manager,product manager|E-commerce Specialist|Product Manager,0.4813|0.2386|0.1137
2068,,Product Manager,Product Manager|product manager|Project Manager,0.4379|0.2100|0.1092
2069,,Human Resources Specialist,Human Resources Specialist|Product Manager|Project Manager,0.3591|0.2654|0.0734
2070,,System Administrator,System Administrator|IT Support Specialist|data scientist,0.3445|0.0761|0.0383
2071,,product manager,product manager|Product Manager|Project Manager,0.3295|0.2641|0.2073
2072,,Product Manager,Product Manager|product manager|HR Specialist,0.4631|0.1833|0.1786
2073,,UI/UX Designer,UI/UX Designer|HR Specialist|Product Manager,0.2727|0.1204|0.0892
2074,,product manager,product manager|Product Manager|data analyst,0.6333|0.1143|0.0513
2075,,IT Support Specialist,IT Support Specialist|HR Specialist|Product Manager,0.3687|0.0878|0.0813
2076,,product manager,product manager|Graphic Designer|software engineer,0.4082|0.1652|0.1202
2077,,Project Manager,Project Manager|Product Manager|System Administrator,0.3704|0.2034|0.0876
2078,,E-commerce Specialist,E-commerce Specialist|IT Support Specialist|Digital Marketing Specialist,0.2594|0.1310|0.1192
2079,,Project Manager,Project Manager|Product Manager|IT Support Specialist,0.1722|0.1304|0.0969
2080,,product manager,product manager|Product Manager|Graphic Designer,0.7241|0.1489|0.0384
2081,,product manager,product manager|data scientist|Network Engineer,0.4265|0.1737|0.1212
2082,,UI Designer,UI Designer|Graphic Designer|Product Manager,0.3674|0.2722|0.0638
2083,,Project Manager,Project Manager|Product Manager|product manager,0.4802|0.2947|0.1044
2084,,UI Designer,UI Designer|Graphic Designer|ui designer,0.7322|0.0687|0.0208
2085,,Graphic Designer,Graphic Designer|product manager|data scientist,0.4475|0.1893|0.1640
2086,,Product Manager,Product Manager|Graphic Designer|Digital Marketing Specialist,0.4279|0.1153|0.0652
2087,,HR Specialist,HR Specialist|Cybersecurity Specialist|Data Architect,0.2121|0.2002|0.1061
2088,,product manager,product manager|Product Manager|Project Manager,0.4992|0.1248|0.0947
2089,,IT Support Specialist,IT Support Specialist|Data Architect|Human Resources Specialist,0.5598|0.0841|0.0756
2090,,Project Manager,Project Manager|UI Designer|Product Manager,0.1790|0.1112|0.1087
2091,,UI Designer,UI Designer|HR Specialist|Product Manager,0.0795|0.0592|0.0557
2092,,Product Manager,Product Manager|HR Specialist|E-commerce Specialist,0.2747|0.1984|0.1380
2093,,Product Manager,Product Manager|Graphic Designer|Project Manager,0.2267|0.1884|0.1373
2094,,software engineer,software engineer|data scientist|UX Designer,0.1167|0.0802|0.0740
2095,,Cybersecurity Specialist,Cybersecurity Specialist|Database Administrator|HR Specialist,0.3493|0.1862|0.1105
2096,,product manager,product manager|Product Manager|Project Manager,0.5394|0.1899|0.0993
2097,,Product Manager,Product Manager|E-commerce Specialist|IT Support Specialist,0.2665|0.1276|0.1227
2098,,ui designer,ui designer|IT Support Specialist|Human Resources Specialist,0.4067|0.1214|0.1149
2099,,System Administrator,System Administrator|Database Administrator|DevOps Engineer,0.5914|0.2223|0.0224
2100,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Product Manager,0.4648|0.1517|0.0602
2101,,data scientist,data scientist|software engineer|product manager,0.1973|0.1393|0.1007
2102,,product manager,product manager|HR Specialist|Human Resources Specialist,0.3622|0.2348|0.1342
2103,,E-commerce Specialist,E-commerce Specialist|Product Manager|HR Specialist,0.2649|0.2551|0.2030
2104,,Product Manager,Product Manager|E-commerce Specialist|IT Support Specialist,0.5147|0.2975|0.0700
2105,,Graphic Designer,Graphic Designer|product manager|data scientist,0.2180|0.1083|0.0920
2106,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI/UX Designer,0.7787|0.1807|0.0049
2107,,UX Designer,UX Designer|System Administrator|UI Designer,0.1948|0.1940|0.0968
2108,,product manager,product manager|Network Engineer|Graphic Designer,0.3557|0.1124|0.0977
2109,,Cybersecurity Specialist,Cybersecurity Specialist|IT Support Specialist|HR Specialist,0.1887|0.1612|0.1532
2110,,Product Manager,Product Manager|Human Resources Specialist|Project Manager,0.4285|0.2646|0.1263
2111,,product manager,product manager|Product Manager|Human Resources Specialist,0.3653|0.1211|0.0641
2112,,HR Specialist,HR Specialist|Human Resources Specialist|IT Support Specialist,0.6753|0.0985|0.0657
2113,,Network Engineer,Network Engineer|AI Engineer|Software Engineer,0.4799|0.1613|0.0898
2114,,data analyst,data analyst|UI Designer|UX Designer,0.9980|0.0005|0.0004
2115,,product manager,product manager|Business Analyst|data analyst,0.2033|0.0746|0.0607
2116,,IT Support Specialist,IT Support Specialist|Human Resources Specialist|E-commerce Specialist,0.4613|0.0959|0.0731
2117,,data analyst,data analyst|product manager|UX Designer,0.9999|0.0000|0.0000
2118,,HR Specialist,HR Specialist|Product Manager|Cybersecurity Specialist,0.2298|0.1745|0.1077
2119,,Product Manager,Product Manager|Project Manager|product manager,0.4305|0.0685|0.0623
2120,,HR Specialist,HR Specialist|IT Support Specialist|Human Resources Specialist,0.3382|0.1393|0.0904
2121,,IT Support Specialist,IT Support Specialist|Database Administrator|Network Engineer,0.3823|0.0452|0.0396
2122,,HR Specialist,HR Specialist|product manager|Product Manager,0.2902|0.1878|0.1850
2123,,Product Manager,Product Manager|Graphic Designer|product manager,0.5024|0.2271|0.0692
2124,,Product Manager,Product Manager|Graphic Designer|Network Engineer,0.2074|0.1425|0.1204
2125,,IT Support Specialist,IT Support Specialist|HR Specialist|Data Scientist,0.4204|0.0978|0.0703
2126,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.2273|0.2058|0.1375
2127,,Product Manager,Product Manager|Project Manager|System Administrator,0.5949|0.1300|0.0584
2128,,product manager,product manager|data scientist|Product Manager,0.6432|0.0732|0.0694
2129,,Product Manager,Product Manager|product manager|Project Manager,0.2463|0.1908|0.0819
2130,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|System Administrator,0.6926|0.0972|0.0752
2131,,Business Analyst,Business Analyst|Project Manager|Human Resources Specialist,0.1166|0.1069|0.0827
2132,,data analyst,data analyst|product manager|UI/UX Designer,0.9995|0.0001|0.0001
2133,,E-commerce Specialist,E-commerce Specialist|Business Analyst|IT Support Specialist,0.5936|0.0796|0.0528
2134,,Cybersecurity Analyst,Cybersecurity Analyst|Cybersecurity Specialist|System Administrator,0.1924|0.1535|0.0867
2135,,data scientist,data scientist|data analyst|Graphic Designer,0.2118|0.1882|0.0658
2136,,Graphic Designer,Graphic Designer|HR Specialist|UI/UX Designer,0.1780|0.1145|0.0711
2137,,Graphic Designer,Graphic Designer|ui designer|data scientist,0.0970|0.0793|0.0788
2138,,Graphic Designer,Graphic Designer|Human Resources Specialist|software engineer,0.1505|0.1221|0.0837
2139,,System Administrator,System Administrator|Network Engineer|software engineer,0.8839|0.0174|0.0147
2140,,UX Designer,UX Designer|UI Designer|Product Manager,0.4806|0.1055|0.0418
2141,,data scientist,data scientist|HR Specialist|Product Manager,0.2191|0.0897|0.0816
2142,,product manager,product manager|Product Manager|Project Manager,0.8718|0.0946|0.0068
2143,,Product Manager,Product Manager|product manager|E-commerce Specialist,0.8639|0.0558|0.0379
2144,,Product Manager,Product Manager|Digital Marketing Specialist|System Administrator,0.1397|0.1354|0.1036
2145,,Human Resources Specialist,Human Resources Specialist|IT Support Specialist|HR Specialist,0.2870|0.1167|0.0769
2146,,Project Manager,Project Manager|Product Manager|product manager,0.5707|0.2116|0.0717
2147,,Product Manager,Product Manager|Human Resources Specialist|Project Manager,0.4210|0.1681|0.1508
2148,,Human Resources Specialist,Human Resources Specialist|UI Designer|Database Administrator,0.1054|0.0773|0.0750
2149,,data scientist,data scientist|IT Support Specialist|Graphic Designer,0.1282|0.0959|0.0892
2150,,data analyst,data analyst|UI/UX Designer|Graphic Designer,0.9982|0.0007|0.0002
2151,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Product Manager,0.6490|0.1287|0.1055
2152,,product manager,product manager|data scientist|Game Developer,0.8954|0.0252|0.0244
2153,,Project Manager,Project Manager|product manager|Human Resources Specialist,0.3287|0.2236|0.0542
2154,,System Administrator,System Administrator|IT Support Specialist|Database Administrator,0.3044|0.2745|0.1163
2155,,HR Specialist,HR Specialist|IT Support Specialist|Human Resources Specialist,0.7135|0.1370|0.0432
2156,,Project Manager,Project Manager|Product Manager|Cybersecurity Analyst,0.5260|0.1576|0.0872
2157,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.2444|0.1110|0.1071
2158,,IT Support Specialist,IT Support Specialist|Graphic Designer|data scientist,0.8072|0.0316|0.0179
2159,,Human Resources Specialist,Human Resources Specialist|Product Manager|product manager,0.4125|0.1703|0.0955
2160,,product manager,product manager|E-commerce Specialist|ui designer,0.4396|0.0977|0.0932
2161,,Database Administrator,Database Administrator|AI Researcher|Product Manager,0.2924|0.1662|0.1042
2162,,Graphic Designer,Graphic Designer|Cybersecurity Specialist|Network Engineer,0.1736|0.0946|0.0900
2163,,HR Specialist,HR Specialist|IT Support Specialist|Human Resources Specialist,0.3910|0.3895|0.0899
2164,,product manager,product manager|Product Manager|ui designer,0.3957|0.0769|0.0751
2165,,Graphic Designer,Graphic Designer|UI/UX Designer|HR Specialist,0.2430|0.0985|0.0961
2166,,IT Support Specialist,IT Support Specialist|UI Designer|System Administrator,0.1604|0.1017|0.0603
2167,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|data scientist,0.4251|0.1574|0.0351
2168,,Human Resources Specialist,Human Resources Specialist|IT Support Specialist|HR Specialist,0.2499|0.1978|0.1683
2169,,Product Manager,Product Manager|product manager|Project Manager,0.2573|0.1262|0.1138
2170,,HR Specialist,HR Specialist|IT Support Specialist|Human Resources Specialist,0.3247|0.2929|0.2126
2171,,product manager,product manager|Product Manager|Project Manager,0.3551|0.3328|0.1559
2172,,Product Manager,Product Manager|product manager|Project Manager,0.7294|0.0859|0.0698
2173,,Product Manager,Product Manager|product manager|Project Manager,0.4053|0.1216|0.1216
2174,,product manager,product manager|Product Manager|software engineer,0.8578|0.1179|0.0083
2175,,Project Manager,Project Manager|Product Manager|product manager,0.2782|0.2672|0.1691
2176,,Human Resources Specialist,Human Resources Specialist|IT Support Specialist|HR Specialist,0.5002|0.0981|0.0463
2177,,product manager,product manager|software engineer|ui designer,0.2033|0.1577|0.1288
2178,,Digital Marketing Specialist,Digital Marketing Specialist|Content Writer|Graphic Designer,0.3555|0.2346|0.0693
2179,,Business Analyst,Business Analyst|QA Engineer|Product Manager,0.7479|0.0842|0.0822
2180,,Project Manager,Project Manager|Product Manager|Digital Marketing Specialist,0.4444|0.3810|0.0726
2181,,IT Support Specialist,IT Support Specialist|HR Specialist|Cybersecurity Specialist,0.5948|0.0722|0.0481
2182,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.2645|0.1947|0.1559
2183,,Graphic Designer,Graphic Designer|HR Specialist|Cybersecurity Specialist,0.3436|0.0884|0.0725
2184,,Cybersecurity Analyst,Cybersecurity Analyst|Network Engineer|UI Designer,0.1150|0.0888|0.0703
2185,,Product Manager,Product Manager|Project Manager|Human Resources Specialist,0.2216|0.1698|0.0961
2186,,IT Support Specialist,IT Support Specialist|Full Stack Developer|Data Architect,0.9948|0.0013|0.0012
2187,,Human Resources Specialist,Human Resources Specialist|Database Administrator|System Administrator,0.2418|0.0790|0.0751
2188,,Product Manager,Product Manager|software engineer|System Administrator,0.3746|0.1124|0.0897
2189,,Product Manager,Product Manager|Project Manager|product manager,0.2806|0.2232|0.0573
2190,,Product Manager,Product Manager|Digital Marketing Specialist|E-commerce Specialist,0.8570|0.0986|0.0131
2191,,Product Manager,Product Manager|product manager|Project Manager,0.3093|0.1868|0.0614
2192,,Product Manager,Product Manager|product manager|Graphic Designer,0.2823|0.2379|0.1469
2193,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|Data Architect,0.1782|0.1495|0.1322
2194,,Project Manager,Project Manager|Product Manager|product manager,0.6279|0.1053|0.0669
2195,,ui designer,ui designer|data scientist|software engineer,0.3382|0.1328|0.0854
2196,,IT Support Specialist,IT Support Specialist|Human Resources Specialist|Graphic Designer,0.1970|0.1359|0.1045
2197,,Product Manager,Product Manager|Project Manager|UX Designer,0.2868|0.2425|0.1676
2198,,System Administrator,System Administrator|IT Support Specialist|Cybersecurity Specialist,0.1481|0.1278|0.1018
2199,,AR/VR Developer,AR/VR Developer|software engineer|Human Resources Specialist,0.5516|0.1687|0.1078
2200,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Cybersecurity Analyst,0.6224|0.0723|0.0262
2201,,HR Specialist,HR Specialist|Cybersecurity Specialist|Digital Marketing Specialist,0.3413|0.1821|0.0810
2202,,Human Resources Specialist,Human Resources Specialist|software engineer|UI Designer,0.5476|0.0687|0.0470
2203,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|System Administrator,0.8473|0.0523|0.0242
2204,,ui designer,ui designer|Cybersecurity Analyst|Human Resources Specialist,0.1409|0.0669|0.0648
2205,,Human Resources Specialist,Human Resources Specialist|UI Designer|Product Manager,0.2784|0.2322|0.1359
2206,,Project Manager,Project Manager|Product Manager|Business Analyst,0.3066|0.2855|0.1323
2207,,Cloud Architect,Cloud Architect|Data Architect|Cybersecurity Specialist,0.8827|0.0282|0.0227
2208,,Network Engineer,Network Engineer|AI Engineer|Business Analyst,0.4446|0.1327|0.0825
2209,,QA Engineer,QA Engineer|Business Analyst|Product Manager,0.8801|0.0715|0.0091
2210,,product manager,product manager|Project Manager|Product Manager,0.3181|0.1868|0.1225
2211,,Product Manager,Product Manager|UI Designer|Human Resources Specialist,0.3718|0.1243|0.1015
2212,,data analyst,data analyst|product manager|UI/UX Designer,0.9986|0.0009|0.0002
2213,,product manager,product manager|Product Manager|Cybersecurity Specialist,0.7350|0.1088|0.0252
2214,,System Administrator,System Administrator|Database Administrator|IT Support Specialist,0.9991|0.0004|0.0002
2215,,Product Manager,Product Manager|Project Manager|Business Analyst,0.2865|0.1843|0.1740
2216,,product manager,product manager|Product Manager|HR Specialist,0.4993|0.2592|0.0863
2217,,Network Engineer,Network Engineer|software engineer|product manager,0.9528|0.0288|0.0054
2218,,Project Manager,Project Manager|IT Support Specialist|System Administrator,0.3108|0.1172|0.0975
